FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Tommie,Ringsell,500,100,2022-01-16,2022-03-13,Breakfast
Dynah,Studdert,200,100,2022-03-10,2022-06-19,Breakfast
Marilee,Mebs,300,200,2022-04-25,2022-06-28,Dinner
Sheppard,Bernardes,500,200,2022-03-22,2022-03-25,Dinner
Cynthia,Eversfield,100,100,2022-05-14,2022-04-07,Mainmeal
Gilberto,Battaille,300,300,2022-02-09,2022-05-25,Breakfast
Brade,Charlesworth,100,300,2022-05-08,2022-05-03,Mainmeal
Kile,Kite,300,50,2022-04-11,2022-03-03,Mainmeal
Brinn,Adamek,500,50,2022-06-02,2022-04-15,Mainmeal
Gilberto,Ygoe,300,200,2022-01-31,2022-01-27,Mainmeal
Cher,Oldroyd,300,300,2022-04-26,2022-03-30,Tea
Tanner,Baiyle,200,300,2022-05-18,2022-04-19,Tea
Evangelia,Spraberry,300,50,2022-02-08,2022-02-20,Dinner
Nestor,Hughes,100,100,2022-03-18,2022-05-11,Breakfast
Clark,Olfert,200,50,2022-05-21,2022-05-24,Breakfast
Ealasaid,Sinkings,500,50,2022-05-31,2022-03-11,Mainmeal
Sandy,Tommeo,500,50,2022-03-23,2022-04-14,Breakfast
Debi,Geere,500,50,2022-04-14,2022-02-04,Breakfast
Micheline,Unwin,300,200,2022-05-30,2022-02-25,Dinner
Brunhilde,Kohring,200,200,2022-05-10,2022-01-31,Breakfast
Darren,Yvens,200,50,2022-01-18,2022-05-08,Dinner
Catriona,Richter,200,50,2022-06-06,2022-05-31,Breakfast
Howard,Shillabear,300,300,2022-01-25,2022-04-24,Tea
Mariam,Portt,100,300,2022-05-04,2022-02-04,Tea
Caitrin,Trounson,300,100,2022-04-15,2022-02-18,Breakfast
